Voltage(V),Current(A),Power(W)
[4.99964],[0.0161029],[0.08050871]
[4.99974],[0.0158153],[0.07907239]
[4.99951],[0.0163573],[0.08177849]
[4.99956],[0.015988],[0.07993297]
[4.99965],[0.0158278],[0.07913346]
[4.9998],[0.0160233],[0.0801133]
[4.99993],[0.0161795],[0.08089637]
[4.99969],[0.0159082],[0.07953607]
[4.99966],[0.015922],[0.07960459]
[4.99945],[0.0159084],[0.07953325]
[4.99953],[0.015782],[0.07890258]
[4.99973],[0.016173],[0.08086063]
[4.99964],[0.0161415],[0.08070169]
[4.99962],[0.0162097],[0.08104233]
[4.99951],[0.0161304],[0.08064409]
[4.9995],[0.0161839],[0.08091141]
[4.99968],[0.0160111],[0.08005038]
[4.99979],[0.0160722],[0.08035763]
[4.99955],[0.016058],[0.08028277]
[4.99949],[0.0160495],[0.08023931]
[4.9997],[0.0162436],[0.08121312]
[4.99971],[0.0158838],[0.07941439]
[4.99989],[0.0159625],[0.07981075]
[4.99969],[0.0160415],[0.08020253]
[4.99952],[0.0159068],[0.07952636]
[4.99975],[0.0159045],[0.07951852]
[5.00011],[0.015957],[0.07978676]
[4.99972],[0.0159844],[0.07991752]
[4.99968],[0.0160257],[0.08012337]
[4.99969],[0.0159148],[0.07956906]
[4.99973],[0.0160656],[0.08032366]
[4.99981],[0.0159804],[0.07989897]
[4.99973],[0.0159451],[0.07972119]
[4.99966],[0.0162141],[0.08106499]
[4.9997],[0.0160196],[0.08009319]
[4.99966],[0.0162362],[0.08117548]
[4.99934],[0.0161935],[0.08095681]
[4.99946],[0.0159478],[0.07973039]
[4.99982],[0.0161323],[0.08065861]
[4.99991],[0.0159038],[0.07951757]
[4.99963],[0.0158964],[0.07947612]
[4.9997],[0.0164351],[0.08217057]
[5.00019],[0.01622],[0.08110308]
[4.99974],[0.0163314],[0.08165276]
[4.99951],[0.0161023],[0.08050361]
[4.99981],[0.0155683],[0.07783855]
[4.9993],[0.0162823],[0.0814001]
[4.99978],[0.0162325],[0.08115893]
[4.99899],[0.016011],[0.08003883]
[4.99968],[0.016127],[0.08062984]
[4.99965],[0.016212],[0.08105432]
[4.99996],[0.0163314],[0.08165635]
[4.99999],[0.0162295],[0.08114734]
[4.99976],[0.016326],[0.08162609]
[4.99974],[0.0159813],[0.07990234]
[4.99999],[0.0161611],[0.08080533]
[4.99959],[0.0161321],[0.08065388]
[4.99962],[0.0162763],[0.08137532]
[4.99985],[0.0161663],[0.08082907]
[4.99965],[0.0161548],[0.08076835]
[4.99949],[0.015862],[0.0793019]
[4.99988],[0.0160035],[0.08001558]
[4.99935],[0.0159094],[0.07953666]
[4.99974],[0.0159268],[0.07962986]
[4.99993],[0.0162176],[0.08108687]
[4.99983],[0.0161126],[0.08056025]
[4.99974],[0.0162062],[0.08102679]
[4.99985],[0.0160382],[0.08018859]
[4.9997],[0.016167],[0.08083015]
[4.99956],[0.0161321],[0.0806534]
[4.99967],[0.0158059],[0.07902429]
[4.99924],[0.0159824],[0.07989985]
[4.99969],[0.0160815],[0.08040252]
[4.99949],[0.0158909],[0.07944639]
[4.99971],[0.0160656],[0.08032334]
[4.99972],[0.0158858],[0.07942455]
[4.99965],[0.0160076],[0.0800324]
[4.99947],[0.0159347],[0.07966506]
[4.99982],[0.016312],[0.08155707]
[4.99966],[0.0160808],[0.08039854]
[4.99965],[0.0161824],[0.08090634]
[4.99962],[0.0159397],[0.07969244]
[4.99967],[0.016167],[0.08082967]
[4.99956],[0.0160071],[0.08002845]
[5.00004],[0.0158656],[0.07932863]
[4.99966],[0.0161172],[0.08058053]
[4.99976],[0.016099],[0.08049114]
[5.00006],[0.0157847],[0.07892445]
[4.99974],[0.0160657],[0.08032432]
[4.99985],[0.0158241],[0.07911813]
[4.9995],[0.0160192],[0.08008799]
[5.00016],[0.0158427],[0.07921604]
[4.99969],[0.0162324],[0.08115696]
[4.99967],[0.015815],[0.07906978]
[4.9998],[0.0160198],[0.08009581]
[4.99971],[0.016069],[0.08034034]
[4.99961],[0.0161392],[0.08068971]
[4.99948],[0.0159536],[0.0797597]
[4.99965],[0.0159793],[0.07989091]
[4.99962],[0.0162149],[0.08106834]
[4.99952],[0.0159652],[0.07981833]
[4.99954],[0.0157148],[0.07856677]
[4.99959],[0.0158046],[0.07901652]
[4.99969],[0.0160611],[0.08030052]
[4.9998],[0.0157798],[0.07889585]
[4.99964],[0.0159477],[0.07973275]
[4.99974],[0.0158625],[0.07930838]
[4.99968],[0.0159477],[0.07973339]
[4.99977],[0.0160014],[0.08000332]
[4.99965],[0.016042],[0.08020438]
[4.99969],[0.015806],[0.0790251]
[4.99965],[0.0160593],[0.08029088]
[4.99978],[0.015658],[0.07828656]
[4.99973],[0.0158806],[0.07939871]
[4.9997],[0.0159058],[0.07952423]
[4.99974],[0.0157422],[0.07870691]
[4.99973],[0.0163977],[0.08198407]
[4.99965],[0.0158571],[0.07927995]
[4.99954],[0.0157533],[0.07875925]
[4.99965],[0.0159125],[0.07955693]
[4.99982],[0.0162209],[0.08110158]
[4.99966],[0.0160537],[0.08026305]
[4.99982],[0.0160845],[0.08041961]
[4.99975],[0.0159149],[0.07957052]
[4.99961],[0.0161605],[0.08079619]
[4.99966],[0.0159385],[0.07968708]
[4.99968],[0.0158991],[0.07949041]
[4.99966],[0.0158796],[0.0793926]
[4.99973],[0.0160362],[0.08017667]
[4.99961],[0.0160299],[0.08014325]
[4.99978],[0.0158984],[0.07948851]
[4.99977],[0.0161277],[0.0806348]
[4.99949],[0.0162741],[0.0813622]
[4.99964],[0.0160403],[0.08019572]
[4.9998],[0.0161322],[0.08065778]
[4.99977],[0.0158618],[0.07930535]
[4.99968],[0.0160389],[0.08018937]
[4.99971],[0.0160417],[0.08020385]
[4.99973],[0.015866],[0.07932572]
[4.99964],[0.0158594],[0.07929129]
[4.99993],[0.0159663],[0.07983038]
[4.99979],[0.0159988],[0.07999064]
[4.99953],[0.0159539],[0.079762]
[4.99954],[0.0164476],[0.08223043]
[4.99955],[0.0159497],[0.07974132]
[4.99957],[0.0161591],[0.08078855]
[4.99974],[0.0160778],[0.08038482]
[4.99987],[0.0161828],[0.0809119]
[4.99961],[0.0159098],[0.07954279]
[5.00004],[0.0159685],[0.07984314]
[4.99965],[0.0159677],[0.07983291]
[4.9997],[0.0156145],[0.07806782]
[4.9999],[0.0158636],[0.07931641]
[4.99959],[0.0159165],[0.07957597]
[4.99926],[0.0159968],[0.07997216]
[4.99943],[0.0159896],[0.07993889]
[4.9996],[0.0159054],[0.07952064]
[4.9999],[0.0158946],[0.0794714]
[4.99972],[0.0160108],[0.08004952]
[4.99971],[0.0161527],[0.08075882]
[4.99967],[0.0160503],[0.0802462]
[4.99961],[0.0162304],[0.08114567]
[4.99941],[0.0157712],[0.0788467]
[4.99967],[0.0163296],[0.08164261]
[4.99954],[0.0160595],[0.08029011]
[4.99956],[0.0159985],[0.07998545]
[4.99969],[0.0158778],[0.07938408]
[4.99971],[0.0163272],[0.08163127]
[4.99996],[0.0162141],[0.08106986]
[4.9997],[0.0159381],[0.07968572]
[4.99987],[0.0162417],[0.08120638]
[4.99978],[0.0158813],[0.07940301]
[4.99978],[0.0162151],[0.08107194]
[4.9997],[0.0158919],[0.07945473]
[4.99975],[0.0161278],[0.08063497]
[5.00013],[0.015924],[0.07962207]
[4.99975],[0.0158176],[0.07908405]
[4.99973],[0.0160477],[0.08023416]
[4.99968],[0.0160187],[0.08008838]
[4.99978],[0.0158427],[0.07921002]
[4.99978],[0.0159467],[0.07972999]
[4.99964],[0.0159295],[0.07964177]
[4.99948],[0.0158894],[0.07943874]
[4.99963],[0.0157996],[0.07899216]
[4.99981],[0.0159541],[0.07976747]
[5.00001],[0.016146],[0.08073016]
[4.99963],[0.0160051],[0.08001958]
[4.99972],[0.0159029],[0.07951005]
[4.9998],[0.0157893],[0.07894335]
[4.99977],[0.0159661],[0.07982683]
[4.99946],[0.0161002],[0.08049231]
[4.99965],[0.0162106],[0.08104733]
[4.99965],[0.0159786],[0.07988741]
[4.99966],[0.0162834],[0.08141147]
[4.99978],[0.0157896],[0.07894453]
[4.99961],[0.0155996],[0.07799192]
[4.99975],[0.0158813],[0.07940253]
[4.99973],[0.0158368],[0.07917973]
[4.99945],[0.0160187],[0.08008469]
[4.99969],[0.0159729],[0.07985955]
[4.99963],[0.0161153],[0.08057054]
[4.99969],[0.0161466],[0.08072799]
[4.99968],[0.0161767],[0.08087832]
[4.99969],[0.016212],[0.08105497]
[4.99963],[0.0160266],[0.08012707]
[4.9997],[0.0165212],[0.08260105]
[4.99957],[0.0160691],[0.08033858]
[4.9995],[0.0158685],[0.07933456]
[4.99963],[0.0158782],[0.07938512]
[4.99966],[0.0158762],[0.0793756]
[4.99992],[0.0160158],[0.08007772]
[4.99966],[0.0162813],[0.08140096]
[4.99982],[0.0161539],[0.0807666]
[4.99971],[0.0160042],[0.08001635]
[4.99981],[0.0159477],[0.07973547]
[4.99955],[0.0160589],[0.08028727]
[4.99958],[0.015858],[0.07928334]
[4.99968],[0.0163131],[0.08156028]
[4.99974],[0.0161288],[0.08063981]
[4.99977],[0.0158471],[0.07923186]
[4.99984],[0.0158132],[0.07906347]
[4.99979],[0.0162415],[0.08120409]
[4.99965],[0.016146],[0.08072435]
[4.9997],[0.0160174],[0.08008219]
[4.99973],[0.0159996],[0.07999368]
[4.99973],[0.0159753],[0.07987219]
[4.99968],[0.0162211],[0.08110031]
[4.9996],[0.0159967],[0.0799771]
[4.99946],[0.0161475],[0.08072878]
[4.99973],[0.0159193],[0.07959221]
[4.99965],[0.0160183],[0.08008589]
[4.99956],[0.0163827],[0.08190629]
