Voltage(V),Current(A),Power(W)
[4.99957],[0.0146389],[0.0731882]
[4.99952],[0.0140507],[0.07024675]
[4.9995],[0.0143316],[0.07165083]
[4.99953],[0.0145461],[0.07272366]
[4.9997],[0.0144798],[0.07239465]
[4.9995],[0.014191],[0.0709479]
[4.9995],[0.0150318],[0.07515148]
[4.99957],[0.0141275],[0.07063142]
[4.99973],[0.0144157],[0.07207461]
[4.99956],[0.0144927],[0.07245712]
[4.99953],[0.014126],[0.07062336]
[4.99951],[0.0145263],[0.07262438]
[4.99943],[0.0143141],[0.07156234]
[4.99915],[0.0138617],[0.06929672]
[4.99973],[0.0138273],[0.06913277]
[4.99938],[0.0140722],[0.07035228]
[4.99977],[0.0144734],[0.07236367]
[4.99954],[0.0141085],[0.07053601]
[4.99947],[0.0142211],[0.07109797]
[4.99951],[0.013979],[0.06988814]
[4.9995],[0.0139544],[0.06976502]
[4.99948],[0.0142022],[0.07100361]
[4.99946],[0.0145653],[0.07281864]
[4.99981],[0.0140939],[0.07046682]
[4.99947],[0.0143328],[0.07165641]
[4.99969],[0.0140763],[0.07037713]
[4.99965],[0.0144656],[0.07232293]
[4.99939],[0.0138144],[0.06906357]
[4.99941],[0.0144651],[0.07231697]
[4.99957],[0.0147873],[0.07393014]
[5.00005],[0.0142346],[0.07117371]
[4.99945],[0.0145036],[0.07251003]
[4.99977],[0.0140918],[0.07045576]
[4.9996],[0.0137791],[0.06888999]
[4.99955],[0.0139635],[0.06981122]
[4.99948],[0.0140669],[0.07032719]
[4.99956],[0.0143142],[0.0715647]
[4.99955],[0.0146185],[0.07308592]
[4.99941],[0.0141269],[0.07062616]
[4.99958],[0.0142522],[0.07125501]
[4.99952],[0.0142868],[0.07142714]
[4.99926],[0.0145507],[0.07274273]
[4.99964],[0.0141914],[0.07095189]
[4.99973],[0.0139226],[0.06960924]
[4.9997],[0.0147013],[0.07350209]
[4.99985],[0.0140782],[0.07038888]
[4.99955],[0.014259],[0.07128859]
[4.99953],[0.0140456],[0.07022139]
[4.99952],[0.0145503],[0.07274452]
[4.99959],[0.0142879],[0.07143364]
[4.99968],[0.0140919],[0.07045499]
[4.99982],[0.013903],[0.0695125]
[4.99944],[0.0138356],[0.06917025]
[4.99956],[0.013202],[0.06600419]
[4.99944],[0.0140455],[0.07021964]
[4.99967],[0.0142414],[0.0712023]
[4.99956],[0.0143651],[0.07181918]
[4.9996],[0.0141104],[0.07054636]
[4.99953],[0.0144004],[0.07199523]
[4.99971],[0.0139531],[0.06976146]
[4.99945],[0.0149627],[0.07480527]
[4.99969],[0.0141287],[0.07063912]
[4.9995],[0.0146381],[0.07318318]
[4.99933],[0.0140546],[0.07026359]
[4.99964],[0.0152103],[0.07604602]
[4.9995],[0.0142243],[0.07111438]
[4.99977],[0.0142843],[0.07141822]
[4.99944],[0.0141231],[0.0706076]
[4.99969],[0.0142817],[0.07140408]
[4.99964],[0.0143328],[0.07165884]
[4.99966],[0.0147057],[0.0735235]
[4.99971],[0.0138558],[0.06927498]
[4.9997],[0.0141383],[0.07068726]
[4.99927],[0.0141477],[0.07072817]
[4.99971],[0.0142528],[0.07125986]
[4.99928],[0.0141874],[0.07092679]
[4.99962],[0.0145271],[0.07262998]
[4.99972],[0.0143914],[0.07195297]
[4.9996],[0.0147335],[0.0736616]
[4.99947],[0.0139668],[0.0698266]
[4.99942],[0.0143456],[0.07171968]
[4.99957],[0.0144648],[0.07231778]
[4.99948],[0.0136686],[0.06833588]
[4.99958],[0.0143725],[0.07185646]
[4.99955],[0.0141508],[0.07074763]
[4.99952],[0.0146933],[0.07345945]
[4.99961],[0.0145068],[0.07252834]
[4.99942],[0.0140913],[0.07044833]
[4.99941],[0.0137015],[0.06849942]
[4.99921],[0.0140927],[0.07045236]
[4.99965],[0.0141044],[0.07051706]
[4.9997],[0.0139312],[0.06965182]
[4.99995],[0.0143143],[0.07157078]
[4.99976],[0.0141158],[0.07057562]
[4.99956],[0.0144279],[0.07213315]
[4.99944],[0.0138699],[0.06934173]
[4.99959],[0.0140481],[0.07023474]
[5.00008],[0.0138608],[0.06930511]
[4.99952],[0.0140456],[0.07022125]
[4.99948],[0.0138798],[0.06939178]
[4.9996],[0.014066],[0.07032437]
[4.99951],[0.0147579],[0.07378227]
[4.99912],[0.0142776],[0.07137544]
[4.99963],[0.0139966],[0.06997782]
[4.99946],[0.0140814],[0.0703994]
[4.99974],[0.0139794],[0.06989337]
[4.99953],[0.0143321],[0.07165376]
[4.99975],[0.0142538],[0.07126544]
[4.99941],[0.0146278],[0.07313038]
[4.99952],[0.0141503],[0.07074471]
[4.99953],[0.0134967],[0.06747715]
[4.99978],[0.0141701],[0.07084738]
[4.99972],[0.0141406],[0.07069904]
[4.99939],[0.0142373],[0.07117782]
[4.99923],[0.0142981],[0.07147949]
[4.99957],[0.0139949],[0.06996848]
[4.99986],[0.0145857],[0.07292645]
[4.99958],[0.0140153],[0.07007062]
[4.99951],[0.0141485],[0.07073557]
[4.99929],[0.0149254],[0.0746164]
[4.99969],[0.0141096],[0.07054363]
[4.9995],[0.0142457],[0.07122137]
[4.99956],[0.0141066],[0.07052679]
[4.99947],[0.014177],[0.07087749]
[4.99963],[0.0141241],[0.07061528]
[4.9992],[0.0142523],[0.0712501]
[4.99964],[0.0140227],[0.07010845]
[4.99898],[0.0142871],[0.07142093]
[4.999],[0.0141599],[0.07078534]
[4.99956],[0.0144512],[0.07224964]
[4.99949],[0.0141978],[0.07098176]
[4.99956],[0.0144182],[0.07208465]
[4.9998],[0.0135485],[0.06773979]
[4.99943],[0.0139278],[0.06963106]
[4.99942],[0.0143551],[0.07176717]
[4.99963],[0.0139907],[0.06994832]
[4.99953],[0.0137406],[0.06869654]
[4.99943],[0.0140554],[0.07026899]
[4.99969],[0.0144968],[0.0724795]
[4.9997],[0.0141441],[0.07071626]
[4.99962],[0.0138179],[0.06908425]
[4.99953],[0.0144146],[0.07206623]
[4.99971],[0.0145292],[0.07264179]
[4.99965],[0.0136782],[0.06838621]
[4.99976],[0.014329],[0.07164156]
[4.9995],[0.0141777],[0.0708814]
[4.99967],[0.0135664],[0.06782752]
[4.99946],[0.0145728],[0.07285614]
[4.99913],[0.0140292],[0.07013379]
[4.9997],[0.0144019],[0.07200518]
[4.9995],[0.0139436],[0.06971102]
[4.99957],[0.014214],[0.07106388]
[4.99949],[0.0142283],[0.07113424]
[4.99938],[0.0140938],[0.07046027]
[4.99956],[0.014195],[0.07096875]
[4.99944],[0.0141217],[0.07060059]
[4.99951],[0.0141665],[0.07082555]
[4.99963],[0.0142146],[0.07106774]
[4.99969],[0.0142379],[0.07118509]
[4.99999],[0.0137722],[0.06886086]
[4.99967],[0.0141677],[0.07083382]
[4.99971],[0.0143016],[0.07150386]
