Voltage(V),Current(A),Power(W)
[4.9998],[0.0141584],[0.07078917]
[4.99945],[0.0143335],[0.07165962]
[4.9997],[0.0141312],[0.07065176]
[4.99936],[0.0144004],[0.07199278]
[4.99946],[0.0141849],[0.07091684]
[4.99954],[0.0137292],[0.06863968]
[4.9995],[0.0141035],[0.07051045]
[4.99951],[0.0142544],[0.07126501]
[4.99964],[0.0139564],[0.06977697]
[4.99953],[0.0142533],[0.0712598]
[4.99963],[0.0140321],[0.07015531]
[4.9996],[0.0141534],[0.07076134]
[4.99977],[0.0137623],[0.06880834]
[4.99955],[0.0143299],[0.07164305]
[4.99947],[0.0141666],[0.07082549]
[4.99948],[0.0143208],[0.07159655]
[4.99909],[0.0142775],[0.07137451]
[4.99944],[0.0143487],[0.07173546]
[4.99987],[0.014991],[0.07495305]
[4.99955],[0.0146129],[0.07305792]
[4.9996],[0.0141046],[0.07051736]
[4.99949],[0.0142887],[0.07143621]
[4.99993],[0.0137374],[0.06868604]
[4.99952],[0.0143309],[0.07164762]
[4.99968],[0.0142022],[0.07100645]
[4.9994],[0.0142366],[0.07117446]
[4.99958],[0.0141521],[0.07075456]
[4.99979],[0.0142617],[0.07130551]
[4.99949],[0.0151126],[0.07555529]
[4.99957],[0.0144111],[0.0720493]
[4.99964],[0.0148461],[0.07422515]
[4.99952],[0.0140123],[0.07005478]
[4.99953],[0.0142629],[0.07130779]
[4.99965],[0.0142645],[0.07131751]
[4.9992],[0.0142083],[0.07103013]
[4.99927],[0.0141744],[0.07086165]
[4.99952],[0.0140086],[0.07003628]
[4.99935],[0.0145739],[0.07286002]
[4.9997],[0.0140538],[0.07026479]
[4.99947],[0.0146244],[0.07311425]
[4.9994],[0.014154],[0.07076151]
[4.99958],[0.0139025],[0.06950666]
[4.99929],[0.0141013],[0.07049649]
[4.99923],[0.0142049],[0.07101356]
[4.99961],[0.0148514],[0.0742512]
[4.99981],[0.0139057],[0.06952586]
[4.99945],[0.0141234],[0.07060923]
[4.99961],[0.0139992],[0.06999054]
[4.99944],[0.0142295],[0.07113953]
[4.9992],[0.0144422],[0.07219944]
[4.99963],[0.0138915],[0.06945236]
[4.99926],[0.0141707],[0.07084301]
[4.9995],[0.0139269],[0.06962753]
[4.99929],[0.0151132],[0.07555527]
[4.99943],[0.0139909],[0.06994653]
[4.99961],[0.0140764],[0.07037651]
[4.99945],[0.0138766],[0.06937537]
[4.99946],[0.0146985],[0.07348456]
[5.00012],[0.013749],[0.06874665]
[4.99941],[0.014142],[0.07070166]
[4.99965],[0.0144613],[0.07230144]
[4.99964],[0.0140177],[0.07008345]
[4.99964],[0.0144772],[0.07238079]
[4.99954],[0.0139427],[0.06970708]
[4.99971],[0.0146165],[0.07307826]
[4.99906],[0.0141795],[0.07088418]
[4.99963],[0.0141385],[0.07068727]
[4.99908],[0.0139256],[0.06961519]
[4.9996],[0.0140184],[0.07008639]
[4.99919],[0.0139181],[0.06957922]
[5.],[0.0145317],[0.0726585]
[4.99992],[0.0140455],[0.07022638]
[4.9994],[0.0143245],[0.07161391]
[4.99927],[0.0141841],[0.07091014]
[4.99959],[0.0139824],[0.06990626]
[4.99954],[0.0147481],[0.07373372]
[4.99976],[0.0150668],[0.07533038]
[4.99969],[0.014202],[0.0710056]
[4.99968],[0.0141461],[0.07072597]
[4.9995],[0.0144746],[0.07236576]
[4.99953],[0.0142471],[0.0712288]
