Voltage(V),Current(A),Power(W)
[4.99934],[0.0104168],[0.05207713]
[4.99956],[0.0101275],[0.05063304]
[4.999],[0.0107946],[0.0539622]
[4.99924],[0.0104966],[0.05247502]
[4.99942],[0.0101827],[0.0509076]
[4.99939],[0.0101776],[0.0508818]
[4.99928],[0.0107057],[0.05352079]
[4.99956],[0.0107365],[0.05367777]
[4.99928],[0.0105889],[0.05293688]
[4.99915],[0.0106435],[0.05320845]
[4.99921],[0.0105345],[0.05266418]
[4.99932],[0.0106122],[0.05305379]
[4.99922],[0.0105413],[0.05269828]
[4.99923],[0.0106179],[0.05308132]
[4.9993],[0.0107241],[0.053613]
[4.99927],[0.0105068],[0.05252633]
[4.99929],[0.0105408],[0.05269652]
[4.99926],[0.0106785],[0.0533846]
[4.99994],[0.0103488],[0.05174338]
[4.99883],[0.0103639],[0.05180737]
[4.99861],[0.0100586],[0.05027902]
[4.99911],[0.0106053],[0.05301706]
[4.99912],[0.0102527],[0.05125448]
[4.99921],[0.0108029],[0.05400597]
[4.99914],[0.0106339],[0.05316035]
[4.99944],[0.0105352],[0.0526701]
[4.9989],[0.0105394],[0.05268541]
[4.99925],[0.0105099],[0.05254162]
[4.99915],[0.0106773],[0.05337742]
[4.99916],[0.010211],[0.05104642]
[4.99917],[0.0106464],[0.05322316]
[4.99901],[0.010349],[0.05173475]
[4.99943],[0.0106088],[0.05303795]
[4.99919],[0.010602],[0.05300141]
[4.99923],[0.0106041],[0.05301233]
[4.99915],[0.0103479],[0.0517307]
[4.99887],[0.0108235],[0.05410527]
[4.99923],[0.010924],[0.05461159]
[4.99923],[0.0104976],[0.05247992]
[4.99925],[0.0105039],[0.05251162]
[4.99905],[0.010514],[0.05256002]
[4.99886],[0.0104981],[0.05247853]
[4.99933],[0.010621],[0.05309789]
[4.99965],[0.0103793],[0.05189287]
[4.99926],[0.0102839],[0.05141189]
[4.99922],[0.0100556],[0.05027016]
[4.99909],[0.0104724],[0.05235247]
[4.99921],[0.0105689],[0.05283615]
[4.99872],[0.0100675],[0.05032462]
[4.99925],[0.0104981],[0.05248263]
[4.9992],[0.0103955],[0.05196918]
[4.99922],[0.010143],[0.05070709]
[4.99935],[0.0105459],[0.05272265]
[4.9992],[0.0105694],[0.05283855]
[4.99934],[0.0106069],[0.0530275]
[4.99899],[0.0106271],[0.05312477]
[4.99913],[0.0106049],[0.05301527]
[4.99924],[0.0105444],[0.05271398]
[4.99937],[0.0102094],[0.05104057]
[4.99921],[0.0105243],[0.05261318]
[4.9988],[0.010306],[0.05151763]
[4.99943],[0.0105265],[0.0526265]
[4.9991],[0.0104747],[0.05236407]
[4.99911],[0.0105937],[0.05295907]
[4.99939],[0.0104607],[0.05229712]
[4.99917],[0.0103051],[0.05151695]
[4.99923],[0.0105532],[0.05275787]
[4.9992],[0.0104461],[0.05222214]
[4.99926],[0.0102992],[0.05148838]
[4.99922],[0.0107335],[0.05365913]
[4.99968],[0.0104422],[0.05220766]
[4.99925],[0.0106706],[0.053345]
[4.99924],[0.0107852],[0.0539178]
[4.9992],[0.0105376],[0.05267957]
[4.99907],[0.0104942],[0.05246124]
[4.99926],[0.0102259],[0.05112194]
[4.99916],[0.0103242],[0.05161233]
[4.99891],[0.0104536],[0.05225661]
[4.99921],[0.0105778],[0.05288064]
[4.99912],[0.0103822],[0.05190187]
[4.9993],[0.0107028],[0.05350651]
[4.99952],[0.0105768],[0.05287892]
[4.99913],[0.0101933],[0.05095763]
[4.9992],[0.0103416],[0.05169972]
[4.99932],[0.0104615],[0.05230039]
[4.99913],[0.0104622],[0.0523019]
[4.99934],[0.0105129],[0.05255756]
[4.99938],[0.0106535],[0.0532609]
[4.99887],[0.0104312],[0.05214421]
[4.99976],[0.0104056],[0.0520255]
[4.99931],[0.0106182],[0.05308367]
[4.99921],[0.0109217],[0.05459987]
[4.99938],[0.0100208],[0.05009779]
[4.99926],[0.0104481],[0.05223277]
[4.99901],[0.0105081],[0.05253009]
[4.9997],[0.0104612],[0.05230286]
[4.99929],[0.0105905],[0.05294498]
[4.99912],[0.0107175],[0.05357807]
[4.99904],[0.0102537],[0.05125866]
[4.9995],[0.0104245],[0.05211729]
[4.99933],[0.0106163],[0.05307439]
[4.99935],[0.0103254],[0.05162029]
[4.9994],[0.01068],[0.05339359]
[4.99958],[0.010691],[0.05345051]
[4.99932],[0.0103181],[0.05158349]
[4.9995],[0.0103235],[0.05161234]
[4.99901],[0.01075],[0.05373936]
[4.99929],[0.0104051],[0.05201811]
[4.99927],[0.0105468],[0.0527263]
[4.9994],[0.0104811],[0.05239921]
[4.99923],[0.0105218],[0.0526009]
[4.99906],[0.0107923],[0.05395136]
[4.99855],[0.0101482],[0.05072629]
[4.99934],[0.0102983],[0.0514847]
[4.99926],[0.0107907],[0.05394552]
[4.99889],[0.0102667],[0.0513221]
[4.99885],[0.0105081],[0.05252841]
[4.99988],[0.0105338],[0.05266774]
[4.99902],[0.0107198],[0.0535885]
[4.99902],[0.0105697],[0.05283814]
[4.99923],[0.0106431],[0.0532073]
[4.99927],[0.0109026],[0.05450504]
[4.99937],[0.0106127],[0.05305682]
[4.99912],[0.0107645],[0.05381303]
[4.99854],[0.0105389],[0.05267911]
[4.99918],[0.0105736],[0.05285933]
[4.99924],[0.0105438],[0.05271098]
[4.99927],[0.0102402],[0.05119352]
[4.99948],[0.0104923],[0.05245604]
[4.99975],[0.0104668],[0.05233138]
[4.9991],[0.0105433],[0.05270701]
[4.99919],[0.0107021],[0.05350183]
[4.99896],[0.0103924],[0.0519512]
[4.99926],[0.0105424],[0.0527042]
[4.99943],[0.0106979],[0.0534834]
[4.99923],[0.0105902],[0.05294285]
[4.99899],[0.0103689],[0.05183403]
[4.99938],[0.010378],[0.05188357]
[4.99903],[0.0104208],[0.05209389]
[4.9991],[0.0107587],[0.05378382]
[4.99913],[0.0105493],[0.05273732]
[4.99918],[0.0105884],[0.05293332]
[4.99936],[0.0105401],[0.05269375]
[4.9994],[0.010627],[0.05312862]
[4.99917],[0.010543],[0.05270625]
[4.99873],[0.0105521],[0.0527471]
[4.99969],[0.0104787],[0.05239025]
[4.99934],[0.0105287],[0.05263655]
[4.99973],[0.0104532],[0.05226318]
[4.99917],[0.0104731],[0.0523568]
[4.99919],[0.0103372],[0.05167763]
[4.99922],[0.0106227],[0.05310521]
[4.99938],[0.0104203],[0.05209504]
[4.99908],[0.0106487],[0.05323371]
[4.99911],[0.0103233],[0.05160731]
[4.99919],[0.0106147],[0.0530649]
[4.9993],[0.0104954],[0.05246965]
[4.99863],[0.0103919],[0.05194527]
[4.99955],[0.0105886],[0.05293823]
[4.99872],[0.0103646],[0.05180974]
[4.99911],[0.0105363],[0.05267213]
[4.99915],[0.0105444],[0.05271303]
[4.99936],[0.0104762],[0.0523743]
[4.99932],[0.0103831],[0.05190844]
[4.9992],[0.0106062],[0.05302252]
[4.99877],[0.0105343],[0.05265854]
[4.99919],[0.0108089],[0.05403574]
[4.9993],[0.0103512],[0.05174875]
[4.9989],[0.0103448],[0.05171262]
[4.99921],[0.0103173],[0.05157835]
[4.99914],[0.0102043],[0.05101272]
[4.9991],[0.0104342],[0.05216161]
[4.99929],[0.0107219],[0.05360188]
[4.9992],[0.0105238],[0.05261058]
[4.99981],[0.0107598],[0.05379696]
[4.9993],[0.0104232],[0.05210871]
[4.99964],[0.0103404],[0.05169828]
[4.99928],[0.0103227],[0.05160607]
[4.9987],[0.0105479],[0.05272579]
[4.99908],[0.010464],[0.05231037]
[4.99901],[0.0105551],[0.05276505]
[4.999],[0.0104838],[0.05240852]
[4.99927],[0.0103894],[0.05193941]
[4.99924],[0.010331],[0.05164715]
[4.99916],[0.0105859],[0.05292061]
[4.9991],[0.0106013],[0.05299696]
[4.999],[0.01051],[0.05253949]
[4.99933],[0.0105726],[0.05285592]
[4.99906],[0.0106803],[0.05339146]
[4.99912],[0.0101171],[0.0505766]
[4.99942],[0.0104747],[0.05236742]
[4.99846],[0.0100728],[0.05034849]
[4.99907],[0.0103029],[0.05150492]
[4.99954],[0.0105754],[0.05287213]
[4.99932],[0.0107911],[0.05394816]
[4.99902],[0.01061],[0.0530396]
[4.99942],[0.0105252],[0.0526199]
[4.99914],[0.0105157],[0.05256946]
[4.99905],[0.0108057],[0.05401824]
[4.99921],[0.0103215],[0.05159934]
[4.99928],[0.0106389],[0.05318684]
