Voltage(V),Current(A),Power(W)
[4.99975],[0.0161131],[0.08056147]
[4.99961],[0.0159311],[0.07964928]
[4.99983],[0.0161063],[0.08052876]
[4.99962],[0.0159832],[0.07990992]
[4.99982],[0.0159552],[0.07977314]
[4.99946],[0.0157716],[0.07884949]
[4.99996],[0.0161103],[0.08055085]
[4.99982],[0.0159541],[0.07976763]
[4.99916],[0.0158428],[0.07920069]
[4.99946],[0.0161281],[0.0806318]
[4.99968],[0.0161908],[0.08094882]
[4.99953],[0.0158618],[0.07930154]
[4.99921],[0.0157563],[0.07876905]
[4.99959],[0.0161169],[0.0805779]
[4.99953],[0.0161266],[0.08062541]
[4.99959],[0.0158949],[0.07946797]
[4.9998],[0.0162346],[0.08116976]
[4.99953],[0.0157293],[0.0786391]
[4.99947],[0.0163014],[0.08149836]
[4.99941],[0.0162678],[0.08132941]
[4.99973],[0.0160771],[0.08038116]
[4.9997],[0.015993],[0.0799602]
[4.9998],[0.015761],[0.07880185]
[4.99947],[0.0159064],[0.07952357]
[4.99929],[0.0156672],[0.07832488]
[4.99953],[0.01609],[0.08044244]
[4.99944],[0.0158875],[0.07942861]
[4.99948],[0.015898],[0.07948173]
[4.99953],[0.0160856],[0.08042044]
[4.99956],[0.0159377],[0.07968149]
[4.99951],[0.0158747],[0.07936572]
[4.99985],[0.0159456],[0.07972561]
[4.99957],[0.0164307],[0.08214644]
[4.9996],[0.0161045],[0.08051606]
[4.99968],[0.0160673],[0.08033136]
[4.99996],[0.0158893],[0.07944586]
[4.99947],[0.0160841],[0.08041198]
[4.99953],[0.0161072],[0.08052842]
[4.99999],[0.0159458],[0.07972884]
[4.99949],[0.0158639],[0.0793114]
[4.99987],[0.0160603],[0.08029941]
[4.99955],[0.016098],[0.08048275]
[4.99938],[0.0161062],[0.08052101]
[4.99939],[0.0159927],[0.07995375]
[4.99946],[0.0162504],[0.08124322]
[4.99972],[0.015827],[0.07913057]
[4.99926],[0.0160168],[0.08007215]
[4.99958],[0.0160713],[0.08034974]
[4.99956],[0.0158806],[0.07939601]
[4.99953],[0.0161704],[0.08084439]
[4.99943],[0.0160725],[0.08035334]
[4.99948],[0.0160741],[0.08036214]
[4.99928],[0.0162149],[0.08106282]
[4.99938],[0.0162065],[0.08102245]
