Voltage(V),Current(A),Power(W)
[4.99525],[0.0581415],[0.29043135]
[4.99976],[0.0163808],[0.08190007]
[4.99963],[0.0162726],[0.08135698]
[4.99928],[0.0167756],[0.08386593]
[4.99961],[0.0163423],[0.08170513]
[4.99952],[0.0164522],[0.08225311]
[4.99991],[0.0164381],[0.08218902]
[4.99935],[0.0164969],[0.08247378]
[4.99968],[0.0164895],[0.08244222]
[4.99961],[0.0164373],[0.08218008]
[4.99953],[0.0163123],[0.08155382]
[4.99957],[0.0163052],[0.08151899]
[4.99973],[0.0165042],[0.08251654]
[4.99956],[0.0165644],[0.08281472]
[4.9994],[0.0164768],[0.08237412]
[4.99962],[0.0162516],[0.08125182]
[4.99962],[0.0165199],[0.08259322]
[4.99968],[0.0164204],[0.08209675]
[4.99956],[0.0167622],[0.08380362]
[4.99952],[0.0160788],[0.08038628]
[4.99954],[0.0156588],[0.07828679]
