Voltage(V),Current(A),Power(W)
[4.99263],[0.054248],[0.2708402]
[4.99332],[0.0251171],[0.12541771]
[4.99402],[0.0263849],[0.13176672]
[4.99072],[0.0262931],[0.1312215]
[4.99953],[0.0128764],[0.06437594]
[4.99963],[0.0127561],[0.06377578]
[4.9993],[0.0125819],[0.06290069]
[4.99958],[0.0127242],[0.06361566]
[4.9996],[0.0125446],[0.06271798]
[4.9995],[0.0126335],[0.06316118]
[4.99957],[0.0127399],[0.06369402]
[4.9995],[0.0125363],[0.06267523]
[4.99982],[0.0125974],[0.06298473]
[4.99957],[0.0131168],[0.06557836]
[4.99956],[0.0127765],[0.06387687]
[4.99939],[0.0129747],[0.06486559]
[4.99939],[0.0131098],[0.06554101]
[4.99978],[0.0125783],[0.06288873]
[4.9998],[0.0123735],[0.06186502]
[4.99975],[0.0126218],[0.06310585]
[4.99926],[0.0124008],[0.06199482]
[4.9994],[0.0143652],[0.07181738]
[4.99948],[0.0136996],[0.06849087]
[4.9996],[0.0125437],[0.06271348]
[4.99954],[0.012932],[0.06465404]
[4.99937],[0.0122639],[0.06131177]
[4.99944],[0.0126222],[0.06310394]
[4.99962],[0.0127592],[0.06379116]
[4.99952],[0.0124934],[0.062461]
[4.99955],[0.0126269],[0.06312882]
[4.99907],[0.0126055],[0.06301578]
[4.99913],[0.0123484],[0.06173126]
[4.99951],[0.0121577],[0.06078254]
[4.99907],[0.0124537],[0.06225692]
[4.99942],[0.0127978],[0.06398158]
[4.99963],[0.0129393],[0.06469171]
[4.99939],[0.012809],[0.06403719]
[4.9996],[0.0126368],[0.06317895]
[4.99957],[0.0124957],[0.06247313]
[4.99961],[0.0124605],[0.06229764]
[4.99971],[0.0126333],[0.06316284]
[4.99966],[0.0124746],[0.06236876]
[4.99957],[0.0124898],[0.06244363]
[4.99956],[0.0124421],[0.06220502]
[4.9994],[0.0125268],[0.06262649]
[4.99963],[0.0125277],[0.06263386]
[4.99962],[0.0127806],[0.06389815]
[4.99956],[0.0124973],[0.062481]
[4.99949],[0.0126394],[0.06319055]
[4.99957],[0.0126088],[0.06303858]
[4.9999],[0.0125271],[0.06263424]
[4.99969],[0.0126405],[0.06319858]
[4.9997],[0.0124072],[0.06203228]
[4.99965],[0.0125559],[0.06277511]
[4.99925],[0.0126698],[0.06333949]
[4.99974],[0.0121699],[0.06084634]
[4.9996],[0.0126231],[0.06311045]
[4.99958],[0.0124788],[0.06238876]
[4.99954],[0.0124723],[0.06235576]
[4.99959],[0.0125762],[0.06287584]
[4.99945],[0.0123463],[0.06172471]
[4.99941],[0.0124633],[0.06230915]
[4.99946],[0.0126527],[0.06325667]
[4.9996],[0.0125545],[0.06276748]
[4.99947],[0.0125562],[0.06277435]
[4.99986],[0.0128763],[0.06437969]
[4.99946],[0.0126671],[0.06332866]
[4.99957],[0.0127159],[0.06357403]
[4.99957],[0.0127009],[0.06349904]
[4.99969],[0.0124628],[0.06231014]
[4.99957],[0.0126339],[0.06316407]
[4.99955],[0.0122895],[0.06144197]
[4.99968],[0.0120153],[0.06007266]
[4.99958],[0.0125187],[0.06258824]
[4.9996],[0.0125109],[0.06254949]
[4.99919],[0.0126107],[0.06304328]
[4.99941],[0.0125977],[0.06298107]
[4.99961],[0.0127109],[0.06354954]
[4.99968],[0.0123253],[0.06162256]
[4.99966],[0.0124774],[0.06238276]
[4.99941],[0.0126548],[0.06326654]
[4.99971],[0.0127895],[0.06394379]
[4.99953],[0.0123656],[0.06182219]
[4.99949],[0.012627],[0.06312856]
[4.99958],[0.0124881],[0.06243525]
[4.99945],[0.0123537],[0.06176171]
[4.99967],[0.012263],[0.06131095]
[4.99963],[0.0125716],[0.06285335]
[4.9995],[0.0124804],[0.06239576]
[4.99946],[0.0125963],[0.0629747]
[4.99959],[0.0126306],[0.06314782]
[4.9997],[0.0127965],[0.06397866]
[4.99959],[0.0126382],[0.06318582]
[4.99956],[0.0129643],[0.0648158]
[4.99949],[0.0124767],[0.06237714]
[4.99952],[0.0124968],[0.062478]
[4.99958],[0.0128246],[0.06411761]
[4.99955],[0.0127716],[0.06385225]
[4.99963],[0.0128192],[0.06409126]
[4.99966],[0.0125051],[0.06252125]
[4.99957],[0.0124749],[0.06236913]
[4.99997],[0.012484],[0.06241963]
[4.99967],[0.0128143],[0.06406727]
[4.99956],[0.0127712],[0.06385038]
[4.99946],[0.0126362],[0.06317418]
[4.99943],[0.0124911],[0.06244838]
[4.99953],[0.0126643],[0.06331555]
[4.99972],[0.0124501],[0.06224702]
[4.9995],[0.0124399],[0.06219328]
[4.9996],[0.0126014],[0.06300196]
[4.99958],[0.0124388],[0.06218877]
[4.99976],[0.0126292],[0.06314297]
[4.99956],[0.012549],[0.06273948]
[4.99946],[0.0124303],[0.06214479]
[4.9996],[0.0126455],[0.06322244]
[4.9993],[0.0126738],[0.06336012]
[4.99956],[0.0124557],[0.06227302]
[4.99926],[0.012608],[0.06303067]
[4.99951],[0.0122679],[0.06133348]
[4.99939],[0.0125656],[0.06282034]
[4.99946],[0.0125905],[0.0629457]
[4.99945],[0.0125445],[0.0627156]
[4.99989],[0.0126209],[0.06310311]
[4.99985],[0.0122573],[0.06128466]
[4.99969],[0.0129739],[0.06486548]
[4.99955],[0.0123187],[0.06158795]
[4.99963],[0.0127874],[0.06393227]
[4.99959],[0.0125709],[0.06284934]
[4.99951],[0.0125448],[0.06271785]
[4.9995],[0.0125793],[0.06289021]
[4.99938],[0.0123486],[0.06173534]
[4.99958],[0.0126355],[0.06317219]
[4.99983],[0.0124792],[0.06239388]
[4.99948],[0.0126368],[0.06317743]
[4.99934],[0.0125207],[0.06259523]
[4.99965],[0.0123356],[0.06167369]
[5.00004],[0.0125758],[0.0628795]
[4.99887],[0.0126492],[0.06323171]
[4.99954],[0.0124761],[0.06237476]
[4.99956],[0.012343],[0.06170956]
[4.99967],[0.012503],[0.06251088]
[4.99955],[0.0125158],[0.06257337]
[4.99958],[0.0125082],[0.06253574]
[4.99962],[0.0125451],[0.06272073]
[4.99948],[0.0123872],[0.06192956]
[4.99957],[0.012486],[0.06242463]
[4.9993],[0.012396],[0.06197133]
[4.99952],[0.0123975],[0.06198155]
[4.9995],[0.0125485],[0.06273622]
[4.99953],[0.0124136],[0.06206217]
[4.99942],[0.0126794],[0.06338964]
[4.99954],[0.0128023],[0.06400561]
[4.99984],[0.0124543],[0.06226951]
[4.99961],[0.012546],[0.0627251]
[4.99996],[0.0126009],[0.06300399]
[4.99947],[0.0126914],[0.06345028]
[4.99959],[0.0123522],[0.06175594]
[4.99935],[0.0128602],[0.06429265]
[4.99952],[0.0126029],[0.06300845]
[4.9999],[0.012771],[0.06385372]
[4.9997],[0.0124954],[0.06247325]
[4.99959],[0.0127802],[0.06389575]
[4.99942],[0.0126469],[0.06322716]
[4.99983],[0.0122407],[0.06120142]
[4.99951],[0.0126385],[0.0631863]
[4.99993],[0.012698],[0.06348911]
[4.99957],[0.0126296],[0.06314257]
[4.99946],[0.0124639],[0.06231277]
[4.99942],[0.0129215],[0.06460001]
[4.99956],[0.0128589],[0.06428884]
[4.99964],[0.0126724],[0.06335744]
[4.99956],[0.0126806],[0.06339742]
[4.99948],[0.0126269],[0.06312793]
[4.99949],[0.012567],[0.06282859]
[4.99967],[0.0125393],[0.06269237]
[4.9995],[0.0123883],[0.06193531]
[4.99933],[0.0124919],[0.06245113]
[4.99952],[0.012551],[0.06274898]
[4.99967],[0.0124688],[0.06233989]
[4.99949],[0.0126118],[0.06305256]
[4.99961],[0.0123546],[0.06176818]
[4.99948],[0.0122695],[0.06134111]
[4.9997],[0.0124969],[0.06248075]
[4.99959],[0.01257],[0.06284485]
[4.99952],[0.012301],[0.06149909]
[4.99947],[0.0126054],[0.06302032]
[4.99958],[0.0128167],[0.06407811]
[4.99962],[0.0125408],[0.06269923]
[4.99941],[0.0126981],[0.06348301]
[4.99967],[0.0124639],[0.06231539]
[4.99979],[0.012455],[0.06227238]
[4.99935],[0.0124563],[0.0622734]
[4.99924],[0.0128159],[0.06406976]
[4.9995],[0.0124793],[0.06239026]
[4.99954],[0.0126269],[0.06312869]
[4.99994],[0.0124965],[0.06248175]
[4.99929],[0.0124471],[0.06222666]
[4.99949],[0.0125602],[0.06279459]
[4.99951],[0.0126457],[0.0632223]
[4.99957],[0.012462],[0.06230464]
[4.99919],[0.0124432],[0.06220592]
[4.99953],[0.0127683],[0.0638355]
[4.99955],[0.0124576],[0.06228239]
[4.99922],[0.0119168],[0.0595747]
[4.99912],[0.0119903],[0.05994095]
[4.99946],[0.0122497],[0.06124189]
